id,salario
3o8kxf5idl0vuceo5s3o80pj4kgzdb7a,9395.517809900293
8rxod91hxmoue3s85328rxod91h9hli3,10490.916914741181
n2aoi2k3257urb204jn2aclrn8fn3x3q,11339.445845141861
qxfn5cg7eq6mi0df0jzt1qxfn5983ijn,11213.125438051797
odqnd76pmnz1aa05odqnd76m990xwj0g,9132.40723160282
bz8aw9uobwtmk4ub6wbz8rymtvhcwitr,12170.797309999572
k68j5lqv15pj8u2w2dbr2vk68j5erzcs,7345.303763812581
67q78gcr01qm6jyg5zmg67q78mqd6xje,7065.3193032985955
2qcoh26eevlf9k2qcoh26gl402yenp55,15821.400986126257
gvdqhoekrq2xkxku4u4bw3gvdqhoekuz,6774.02198381758
fxyvbqv8qbkqokl15vnfxyvbqv8w8x24,4404.424696439924
p95ymhajmtiuhc0fb9qod4p95ymwcbxw,13822.285373838638
30xbfxn8sl37q2pa7kk30xbwis7q2y0s,10167.27314969399
amx6w22h0tdz3e04kxs0xaxamx6w22ec,3043.645719397445
1opopzw3qk4cs221opopzykxayt5rybh,15168.740873065015
omja9i4w9e52cd2akbwrx2uomjal8a1z,11735.608623008911
kkds3tgwacfy35m1kkdsqqrkw8vv4ax6,11584.778277663634
au0gxwvwaw0iacekkpjau0gxwz7ohoi4,7508.511298259513
wqfslu1b89oxs63i2xnwqfslfbsz2vtq,5474.762008190274
i668ysd0m39azcd6dmdi668yo47cwfwk,393.11490159160087
tsy9xnmhkjil71tsy9xnmhxrscxfgbh7,11872.82804362948
tnz7fzz84c6myjbtnzrxair1x0jwyfr6,9936.129530084747
77ltv8y4s5zqkgy9877ltgjdq7scnp5j,13905.57180295711
jlmy3qhn5p2bxgx0594jlmy3qhdci0nz,6767.596940159254
64sybwwutrw48xskq64stmxvxqw7uup0,15578.476248189203
o8qkju7l8w9ljjf0o84jnjxuqt4zkoen,11104.7462062865
s77qe82pj6nq21fvys77qe817uaqt0l9,3266.275141753477
ujo5hju9n1epopt41pujo5hjtd37v5u5,1363.6006606362064
rexidaxafi43pdc3q788dufrexidaxil,15186.068385977236
it021gldrpmg64znlyfit02169094sri,13121.175193558996
j6wu96laenfcetbdctj6wu9zggyvoo2a,16644.908989258536
ijjdb5vbutx8c6ijheqa9i3n1xiwqe6h,2528.603638136519
kqtl5e8bxieu0dkqtlnqk8zjbb5k5vti,9400.580464595569
vprduqdt0np0gdvprduvj30dl3liml6r,6862.747583944579
ao5ye1qod499mccao5yelo4u2cetz92s,6031.125196525951
xptf5w3dlrq5jvqmq3xptsno16nfxllb,11141.383467113681
lnzviel6o0bphni019lnzvi1b20zv0cq,12236.87678873297
g87v71p8usbd5kng87v7189rdj86vwsj,11797.553979881648
0s7x7lc2foi894m6pogxa0s7x7ltfytz,5529.998420592878
m68dh07zovuq9m6m68dh963fv7zrn14p,6395.476009586153
phhpvxjgqspnlaphhpvx3fdxzl0fnvvp,13594.085047364077
u45gdk99fxkp8gitu354u45gdv89u3ur,14702.970327803045
8m6d9m4xvgdj5rf5l8m6d9ma037w9fcr,12657.165240002389
bol7o1bl3cuwiiydxrtboltroo8pvsa1,13202.089359429496
ffli5fl904za3ipffli2fhcvjeh6j51h,9376.278666061098
qwb8bm8kkiexg89m7xliqwb8bm0s7ulm,12104.085176715558
qy6jitatr0plhwfvqy6jej5bxcou55f9,7458.925588858741
99j11f37uqakil5499j1c0ep6nuhft1m,14574.174583373338
fpsme120yrw554syab2fpsme1xbwf8yp,13694.53146170317
0dmgnvaor1n4kwg0dofeq0cvtz9wszxp,6097.365392549186
m2ki1q2xmvzly7zm2ki9bz1ftbrlvotf,4799.250356710494
o5qzmpl55qtrq31o5qcu8pqmw1vusrra,10164.449635502644
ax8mxrz6fegqvkax8mxvibu86dtm6th9,8135.868226095657
82s1sgcp879uq9kw9sml82s1s4nh08h6,8247.926421575256
uoaqx0kgzcd4h3d4976spjuoaqxphhab,2708.983167417774
ohxes5tqio9qncane4ohxes5tnzyuvth,10882.771851168722
1nmrjqcdg2rk07d4ucbaz1nmrjqcdxu1,10689.632136752987
mco13y1vkhp4w6xszm0wqamco13y16y3,240.49384904673047
z6nlq8bg3dc37m1cfx8ez6nlq8n252w6,13044.252249231584
38avhvgnaxdm2gmi0r681b38avh081iy,9968.721496462738
m2pbsdc3uvagcotdblm2pbvwfudpx8by,14355.090196574169
eli3sjjub5zryb2nmeli3sjb1z1zk1lv,12549.656676015813
p8fy69v8wffap3wxzop8fy69nrggfkzx,14757.79765388693
xp0cd9tv2a0bqytbdkfxp0cyq4e8dby5,2337.8333095676207
xjpz3k2uxl0axttartjid1xjpz3d9hhd,7569.677229259078
24aggifjzl524a84cy744590nd8so5pp,14103.471938468292
po7idslqhi8f89ka1ckzpo7idsnepi4n,4772.22467541726
dly1vijsz508cj20wtk16dly1vipfqxo,4140.85071788357
6r9uc23g2ytqzk4nb356r9u0jqoqo16p,12146.58036481267
txx89kxib61ugqd0txx8ledw6swxr1id,4536.395355369325
ahe1pd5nkff9ltkv052pn5ahe1p0d3jx,4882.471493019297
mvz5mmfd58g7ndngwi9amvz5myocmeq6,6586.525555506927
7qnz7u5pwdrryqn7qnz6umzqg56vlr0v,5967.77621719463
kj21tt4wjsmir2kj21mq0lni8zq6xq2y,10352.08523476249
u5tqcgi77ir2xis4ptzwnkvu5tqcgwvs,12368.570469206716
zk6nv43c2eclqc75n50dpzk6nv4332y0,1859.3002680484287
0xic84omxpd7ptjgan0xic84o5sn3174,6964.062620723112
uwks7tffbi53ayuwksejl9clqoliari6,10101.922658176987
5410uw9ktuegx63dzrj54eyavl2zwejz,12918.72742920226
rj2cgsc6mbq9jrj2cgb5d12gbyjgyrcb,9273.558030371769
5vep09hz7ci1c1tw5vezxg7zgfs8j57t,12803.398964862767
vu4yljtw30z6x8avu4yarkz5mocys8j3,13680.061343818797
0u9ldjdnpdo5ajqnplj9khr0u9ldjdnv,7186.808290328519
hxap3sabbubxnh4v1ahxavrqaccwhsaq,12527.427862835102
k92dr4dr1mayfjxvk92dr4ifts9di763,12857.023588484399
v6wsbzcw3w2l796u2tav6wsbfh6vodkj,12488.401832808411
l7btguj1tocqd7mswy5l7btg83nrl2ut,14848.630780966829
ydg22vweyv3uhjvn5hwaydg22v6dbzyr,6576.235345461985
oth0jylzfnxir9a33agoth0jg9f7c8ce,11502.504654784007
z7pni37becy2hcejz7pn2zajx51cfnz6,13731.223484782908
r7f970y1ar4skgzr70rtslbmf9gmbqp2,1327.6060929924765
7xu0gtel1zyeku1ng9xb7xu0gyylcjdu,6812.577135126249
p6krbzbbgdzqsio7lrp6krbzbc6ie8ff,5111.354781643497
639e8gbdpvo2hk3lw639e8gbuq5d9nj2,4602.375706915043
vggqqhxwo21ovb1glucthvggqqtrbwtx,12645.444171949768
3ytjd11yp7z9bh4ab9o41n3ytjd4wu0k,11306.754130833408
0xxbaszfifvkoirez0xxbagbvlpl5ikp,3983.0333737505516
bj1sqfgb2tu1zlmn9rymbj1sqktzb3km,8209.846509049321
ckez5qbwq1v0xdwcqqckezzbc0727alm,6404.941511225692
eivxn73dd1f9w0hogklheivxtz18z1a3,11133.22908352356
r5jdfbinvipuwbco1hr5jdfayzlpt96m,14217.471850514306
96fyuhrxgg8u6rlrk96fyua6t2fvfmwr,5288.273347936947
m2j5vxl735207wwm26frcguqng1rkswt,5729.0798249580375
t5cu0zv5laub2hvtzat5cu0nfnzpjwf4,9714.179337925847
11xquwcmiftv3nll3vgfo11xqur6q9bl,2466.9784723856005
s9zsmml9ukrojgs6uctmls9zsmm5y0p1,11986.513900232638
9d2l9mexkiv11wj1yzo9d2l92o1llx3i,16087.261865932542
04qmbrvl35x33l4prch04qmbr7a5ee5j,13005.813314624782
im5l7sfyd26lmwyz7mnim5l7viznlf51,7898.31600765937
q2af23b19hc03sdkmq2ao3pdju57u1hz,7220.024717970409
yr2lb4lisd6i0n3hiw6ccyr2lbvs0mvs,9945.77057583156
0rvvo787yq3mthe5ga0rvvh4rbm4u4gc,9160.610138304777
1rw5ornqpc716ikkr2br11rw5ornh43e,10509.7802790135
9829nx5y0intfcr982w0twniuyz9f10t,6687.826652257741
pzhg4bb9472m7pzhl6ozl7eyqyvpshl6,10298.893475161432
5fg6a7fgo93hliewz5fg6a5oxzpfyq4r,9017.519963942188
3p99vjxopnaqs3p99vj4w3rw09p57tk0,11846.535713095609
da0trdqir3dxau37dda0trddpfyze5nl,3700.9894937282543
qs23k9t8y4147yqs23c72fxg9f7p04r6,11786.000266875668
0ug15cqzpnzj5gms1zvag0ug15cn7cev,5781.284873627057
b3fqsyj3e66pnbkb3fqs4icxv9qa7oh6,9896.114123061272
c59hf357sddn12ibgqc5938qx5e2ytt0,8271.612346951772
7ok1a9p0rhxx6gkwv0evk7ok1a9orgcp,8392.914492308644
m37nioalatbf19om37znigimvqwg2j94,3879.8184752243023
dta3p9caotyekb3usodta46iejk259f5,6278.683326477172
mnpozc4koj67tir4jmnpozcuk0t1612u,8748.096015578189
i7jfrs4kryp8wpr1i7jfrs4apy2dd5h1,16230.028661557957
xin29a44vhb45ve3ndxin29a8ecw6hhp,15795.532214118704
iydkqtuio3mu61ikqiydkqtulujsp09u,154.13982407326284
j613nuzl0sqm8mrzg2z18uj613n2y9y7,7924.55613601681
w3p1qqy6cdhkiz10l8w3p1owcupetc5j,3660.650449077674
9yt0oidpsa4jjqfm9yt0oidpc6tqswu4,4720.645929304557
2cqc9ah9j4guxb1kx2cqc9aaa15jx8q6,3491.076386589917
7o6wx3yrj5js5bk0d7o6wx353ktv822d,14068.584133781262
4a76k59f92958nws9bn94a76k5cqezmr,11652.714783038216
1ym42evpf3kt371ymvcalkvbcil4y5ku,14735.195124369378
3x564akw50j1o4vc73x56iuwvpju4w03,9282.02949134348
tkc58zu2dyvo1tuw6c0tkc58z6yb8jea,9981.148083838805
km1jc4gwxuc5p2gvrzwkm1j3tm98f7vb,9451.961495727404
an2knt9j04lvmow3eodan2knhwamf3zl,14879.607293650028
642v9f3xlfrcr4sjg642vf5mcur0azu4,13116.869240173959
hb2mzwzz8dv5tpdyhb2mop1cei9xwdjr,8883.049134025128
t2ydwnuqcj97tg5oqt2yd3cecoah985j,5664.077647970346
gxjuzm923gznq3h9kh3gxjuzm9lcrzie,6291.697744162726
y4evr9c1h0xrw7y4eva799m4gujaa19p,9703.322193223468
yrd2ojntlu52jpu6f6tyrd2ojn035ubh,8527.219538204496
btk5l62911lyuv58btk5tr1uqcmq6b9s,13991.324329106983
27utq0oy9aub82f8s27utqjg67jb25x8,5152.005746883842
dgtem80zbz9zoafkm7ccgdgtemrqx48r,6705.519730206206
et4zkg8162vzjj9lpyli1et4zkg8i5di,9568.904609880654
651lbrqvvlqi1fvsv15651lbjvlb9j3s,7510.314555246425
n9zeaqmnic0m81prn9zeoomfncrcaxte,12336.071459365714
ec1ttuynuu2k3jg6e97ec1ttpkvs3q8n,6825.855668019964
d9quu5e423d66tcd9qu37e7kpscat3t9,12531.140733500886
m1t9631u7uft7jqgm1trk8iaytncee1y,9711.639537058822
rnzsp2gvm0c1sbfwhrnzsp01f99d8dsl,5723.150576497268
atljev5y0xzf4rrfr3gatlji98y5waws,6571.711086155487
qd390o6ojapmux6nqd39tr9fqjmmcley,9282.770589638145
6b7gxqo1vngb4knzasuxq6b7gxqo1h3x,9089.833444829337
8gvsiuc06fdvlctafkgkn8gvsh8ih2vb,6334.172510234934
yjzo6u1nc51b5wg4setskyjzo6u348b9,6596.084580017094
2qqgfzin5m4bpyyup2qqgfaf6xcez089,9493.335558087261
h64vpjz09lkmh8f1vh64vtc644fw7uyw,3205.5468476801016
4c2wrrifefiiitp62jm5t4c2wrtebtir,13349.290981706168
firynesrqrxfs3yk2hmywfirynjb3g8w,5448.310140165101
padtsc5dckmouf3eyzpadtsc5rcsrk64,2760.951801977299
qh9eaoirjiwqhqozjd2h1rq4jvwv8kwj,6106.148366314717
gzbibqwcr9ka43n2neogzbibm0yml2qx,2434.687000994378
bni11iux9om5aptqsxpcbni1pyb1lor0,6799.383379960485
j51eubc5zg551662k2zhj51eubrpj94k,11665.733132468587
om2x0ic4v6k6xxbw569om2x0y6t4b79o,9635.521507900663
vmevz5pnawmznnst3nvma408tr5x40y9,14480.65219360115
faminb1ev3h58zfamic29otu8oobtk3a,6939.033238628916
h2ch0qx9hzxath2cqv8ug8u86hqmjm5a,3927.578274755981
hl1lchoyir8hr3yxsbafjnl7hl1lctvg,6828.043969728955
mwuigjgj2gdti7brnawgt1fumwuigjty,9220.138765541138
184i99d8ozm0xjbaccur184i99dsgue6,16292.572140507826
mga2115fvk64myumga27xx2xbkh1uoko,10209.565926001265
0bulrqnzwpth2g6rcf0bulrqr6hfwmhx,11965.340950897833
jb8w9645q5bu75strjb8w96462vx1oc7,5575.119942985088
pheghxajr8mbt1noorc2pheghxlk6may,15756.288793710086
xr3n3tafm4nt8exr3nub6oj26e583g3t,7993.817272323191
tbr63v9ipbrjhxo7i7tbrxvw4p9cmk8h,6306.6599332063
6iov9atj2pr4v3klg1r86iov9atov2v9,14756.790430555731
o3l9grmztqfu0agz0fko3l9g8psbs05i,10419.125950200229
u7svbxvlif7osustu7svbxet5jgpa43g,4232.770837974267
cn9sat58kxdiljqxcn9svz4wp8wmkv8u,9080.719392528637
lriguv2nx6wrr7xvlri1y28nit6vybnj,7838.306129038985
h1bw07yq9de2sk8h1bw9u85tu5hs46y0,12418.701135202951
xv9pvejgmswnpyoycjkjxv9pve70matr,15023.841735139278
reyn2cb3hu56ozpjpreyn2w15c4epu9d,12033.901659239637
t130yagz8k9s7lctpt13070u67di5z3a,11643.444483757312
kvlumj9og8tei324iskvlumticsr8qsl,7071.115034984416
c52geek843j64k59n5gc528u4okn0h37,14415.163735100079
s2y2c42pr4x0yuv2fqlos2y2ol50i0pk,11119.269068865013
fil5kc5yy8ii7meejfil5kgx58jwixdz,11996.438975936406
rkp7idtuulp7jfkzt6xzrkp7idtfccxl,8722.326465926606
8ifv5qjv899tfeb8q98ifv5q41jatq5h,8515.163417174223
vzwvt85tuwsfspwzxovzwmhwduhqyxnf,14708.566354558103
bacrza9zvbohojp14hgvs2xabacrza9z,7058.5838502972065
wxeta8hxv86b0nzxcm8iswxeta8h3rf0,7940.329780930882
bsjwhvvvxda5qlwzhixbsjwk3cl9nanp,9210.115122825391
9qugklh3czf87k1d03xvl9qugklhwv8l,9576.89482557343
gby25qgwyndf48cl9dbhaagbymtjymos,11806.45192338807
5hz94j55i9juu5hz9fsy3xulp1ddaycv,8921.713946013666
nh4ruxqkmteep03a15nh4ruijbh67bok,12302.649885589763
m6x2py1kha2p9ow93qymm6x2py1bjj5j,6437.046723851348
fh917ai4wn707ay8ivfh91c154hjwhzg,13574.320182606743
q745t0axnhjeq745tky0ya077j9vx8ym,8393.474416722855
j5cjsz7mt8wvcsj5ccf9g2i4woer251n,4683.567623762157
8h0vyam4pka4e88h0vvw6ofpily2uyuj,9315.079124494696
53on5jxan5avg4vrs53on5jx62bk9gmi,12196.043788869389
iv5rj8k613gul8clvoiv5rj8krdavgil,11116.507659906241
2acmecc9nbfolzmao41ja2acmecc9wpb,11243.456128479598
z6sk834jyt84bgjo8kdy8sz6sk86bdaz,6677.058642957543
thpt4spmxaihemfg03rthpt4sal3h563,12664.31831104834
i95lkkv80fznphsti95lksqlgbp0r0me,15712.086864850604
ddldqkvkftf2xe7tawddldqkvkalxgje,11204.651810098452
4x35tydich3kw9iuy4x35tyv03pdmwhz,8926.540602371235
qbl21jxmqz45qblk0mffhy3s0a2tvykk,7230.690009773793
hs95bvxanst5l24hs97piz0bqu12rdzs,14194.530835178
6mcg5c8x7orhq3remln6mcg5mlwybnwr,10114.068970868797
05csrlllrg5xhyryv7i305csrl8hfybu,12038.233803886424
9yzuw27l4c81s9ywdoagdx5wy81j7tcx,13678.283770235526
wc4qelz884q9f9mpuawc4qel2z2w79kq,15144.444377679265
zeqyfb47uvxo894no1zeqyx4qcblczyc,8327.745145315088
j8gwp859uljq0hubuqj8gwp8vc4pj9ye,10954.762612091738
37e09ms0pff1v1rniy37e09msr4g3k35,3753.852513795394
92zl4f37yn09hh41xf8692zl4kl5qwjk,6661.411149987176
aaibjjfnspzuxaaisc00ub1hvr5wqrgs,9567.16613937227
n26waehvz1aw6djm9bn26waehet7r973,10686.038618833207
wegulgwn9t4uj1tsspwowegulgwehzgb,6554.284585087007
9qj1ckdjxgiq3i9z9qj1csnaz6ujja5j,10180.831352382023
sgfhuf2ry887zx0n3sgfhufvdo7hwvph,7006.533878301698
l0t8r665nmkl0kxqdlcvxnu9m0kxqmtt,14294.733463389117
n1x1bli7gj8cz5t736gwn1x1ipbpo0lq,9242.862414540077
a9uweujrvl8poga9uweujoo15yjcjv24,1425.2351452250182
4b9tyjjp3m70smie8r2g54b9tyjj62hr,11511.405386097153
1ftlcrww87ofagr5xu1ftlmm51jbd1ek,6472.46736310487
v16xbbwljwal64n3rvov16x8nombowci,7012.054862678422
tjkcx58rej2qv62uwmtjkcx58byybg9d,9238.706971125781
82x14irbv4t5rbivlkez82x18e5at55f,3573.7802368403873
e69ktfrnm1sbthlpi5ue69ktfrn206bd,4305.159728040249
wjqz69hfnsuhg80bek3ewjqz69qab3g7,3046.2673734148593
wsk4hyg8xo73k81wsk4rytrt3ibpk0bw,9186.121057600278
bdfr7pnnnd645ytw2129cs4bdfr7prqo,11338.749310875777
wyuxedwa3e0rggbxwwyuxek6xa3mljf8,12559.000418477379
3tosmjtzydk3tos5unaaks72aziwc925,11741.082430291059
7i18w7z1holl667i1ocfs3f9tc1r8w8p,7145.440390341184
brgr1sazqlot7hbfcclbrgrpv242hcdy,9499.195091534397
bhnvz6qczsevbhnph3b9ns01wxqytxcv,6349.4285483893145
enx8pwqacqiag1xupvugeenx8pwfbda9,8278.850995080958
rqud28u1pu1ohrqud2n9gxq42wg5og77,9624.10529592784
zduqy94elqxqwesjo1q8zduqyv15fzkb,5031.744905503295
52yi6afq5hmo48tyqrpcageo2e52yi6a,7889.8580695757755
k61lu2vpnuypvrv8ntek61lu2my9qotm,6584.772026029695
l0tjykm0pfvx3x1w9l0tjyemnwfgupvl,9501.883167721717
ntn7e436rw8505a2bmhntn7e4h2pii16,11194.335233701457
eoj2wreygrkjl9cgeojdc03f6edjxvc3,5987.376864179253
6ng920wjd10w5p6ngnfztycr77yvjlsg,12666.408751494815
ek1wui22vot7og61huek1wyi6rz7y54w,5894.668001118902
91by31kif0rb5g1dp91byohzwt99nkc8,14168.981787825001
t049a8zjsz2stxjr6yt049a8d9o0ctul,14366.72634400828
ya7g57oq2tfkrsouh7ya7g56co2lq23h,5737.599980594372
1jamvzms8xcx8fm9n1jamvznsxd154w7,11214.402373220708
negx8r8o3iye8h5negxtrvmgrau0n6no,11366.52487871299
jpgdomr9iebvj66o1o1m6zaxjpgdomri,8576.677377879092
ohl57lqse34dyf9qtvll1ejohl57l2es,10094.065944764057
5nlemu3hbwq9e491tpff5nlemu3ln6ty,9255.691420027179
vkrfuhdo2dwn190nvkrvdiluyz37b9hj,12501.455558568014
pdyc1uxn808javu7zh87t0gmpdyc1ux5,7886.753963139328
glky8jmaez631wcliwadglky8jdg41x6,9937.939699999815
a83e7c4zv5tyawh8p2da83e9rcde9jbr,5726.9645389256575
1cjkgi9jv6i12fgn1f71cjkgi9uff76z,8953.807605781118
okeib6nenmbjeqoz82g5okeib6p74wwq,9481.160161659951
esiv2a972xmwyuzesiv2aclhuea5d72l,13011.643893452825
7zvo3yu4d2y7c3lpas7zvo4ecuxnlbqo,14085.981749322475
umakdqxdior38tw5umakdqhtirij6l1g,4380.039182745201
u0qobf70emog13u0qobb8lzvu7jo9pnq,9668.543104457947
o3akqlhdioee3642eb8yxo3akqzdxdqe,12293.920736100119
kgawsdvuagx114jd1kgawsd560p9vysn,2392.5658109566416
0id8eghh68cl1w98pk0id8ep67ng3t9n,8570.289466134005
48e5dqtywjwf9kh2yrvplg48e5dq3a1c,7981.899106070263
vpwo7okm90f6mxeqc7rgvpwo7ovzqvx8,9857.152565552415
0pg37xsvnaoyqvibr0pg378z2eg4lpcz,10168.588253020484
s1e5wdffk1lj8cg0toa6i4s1e5wd48jf,3541.789899749472
1041gdt9zsprkuhskoh1041gdf2lyrcu,5625.941986400208
r7o9xsu5d3s5sucwy5r7o9xsuz9wmmhl,12716.178164998084
ajncs2zp3r0c1t6rn6rajncs2zefd8tv,9019.255330474558
w32qydak4p89axqgbw32qc5n2ipn2fwi,11219.551112509573
i0sjsws206v4mtei0sjsrdd5bz1k70xg,14415.986515011416
s68wj064ndbl43mvqs68wg1p7jdjchja,9500.211572418815
ht03gnlawkluy0ht03gndczefs93m0ic,7896.900342187634
b23b7s1vuhe26xhpmb23b7swmk076v4w,6004.132388091565
3d9buzij0xd1wlmz3d9bimw4biuwi4z9,8679.182942892523
tjovsbys5rdzpmudj7tjovo6qc68np8q,-1423.2750265460577
8xnvbbmbv9ofnnn8xnvpy6sfik29ojmd,10106.70036984192
inl19eyjmr7vyvinl1xyxoo2ynrqyt1g,7732.304557619671
4f9ouaq1h8seofjzhk4f9ou70a386pt6,7132.30301616396
4o3it1lb0vszidxm1r4o3ipusy9fofrg,15130.098780427428
e1tkxk81s0mzbyqlvwdce1tkxk81but6,10038.109513834735
lp4soxhxyd7btmsflpr02kve7nv5zzam,8010.768085700824
7tdftt9hna013w4avpnw4r7tdt5gy2jv,16673.880387203204
8l28dcx66y433ty4l4j8l2s3mue0loff,4601.462252897313
qi1u7xbamkgpn551l0ouqi1u7xwh2r0g,13620.745884321881
63xxp598q51b48qvjbt63xxp594ebrsk,13693.322950416745
pmub7g7dur6xw31phys33dpmub7b58sd,8796.620773253848
day7v01g1cad86l7ndurnnday7v01g1s,3364.7887957836388
126yz6b1bsew48gpk5126yz6biautykg,3811.4494665656002
d96d1r3yk7ee34fkkjd96d1ywvspki76,11347.224388311992
5hn76nbi5o6p2l2h07mam05hn76q34n6,10825.68419597933
ipiof642f5od5idrjgipisqvmmpwrvs9,2251.642793198545
mmviad6f83vsm5bp4ge4qmmviaj66f6a,3513.611538062898
dered1a9210mdu5w8deredkn2jgqdd8r,12917.593945952149
3c0raeay5l1egf9h3c0fdkh43w8gx2fh,5103.108974704168
p2g5zwts1wxr866thp2g5zwara4q5hkf,10151.026938396277
whuvdtl50atrttimwwhuo8w16l65x0qj,12187.70050085723
wg43olci36zkst87x7wg43olcv12u3wn,11242.421410923069
ashcy99oo61dby5685ashcy09s5ig7ln,2722.363637787326
1otlcdg1x913smcve7s41otlcdozbmfe,10091.431798390138
xozpzmmkruwuhb22e85bxozpzmmzqd1v,13322.958570154042
9fl4uvhhycw0eqnb2a0k9fl4uvicasa3,6609.8419184955
jz23f3k4ueb3l4p4jz26qz2n3o4in5v8,5066.730809139625
nyq34mts2lcnbri5yu1g3nyq34mnramc,10414.891810551166
o2dsia5ldeyvt2po2dkk3r0hlf89j5dp,14762.631561360904
ba50bi9tn03yq23c2aba50hts4snqecm,13791.037390723714
unqfcu68kskyz1x7unqfqgmglegn89zw,7560.424349921834
qu7myzvu9o17n67zm5qu7myzvplbskc3,15517.52245690014
xs6nxglkl3wfdjofenmrcd3xs6nxa2j1,1388.6797408673965
qa5zp76hut70vnnl3mqa5zp7943j0hys,3112.218746594677
awxbeeu0w9moiznmx4sawxbe2l716yxa,12145.303429643758
edcdlgxiaz4dq6s4edcdlgifswvak3ou,9322.249519603884
tsd26tb38u1274lcygtsd26to5pz6l94,11746.8342207019
eeukp8gm3pqnazi7eeukmbkdbzw0j9h8,8406.622006091158
zovuj46ohm3mnsy3chf8itzovuj4s2kk,10750.824698735993
tptlsikjhky0pdg7tptlstob05r37do9,8627.061969386123
b0h0tocfmfpany8vzsb0h0tojxn4g2cu,5366.462838387229
rkennmye9tbgajo0xrtsrkennmyevx6a,5664.189748629953
imokdx94y5gv5xn9sgvzhimokmwr3h1g,5035.768446609781
wbelxq2oh5zmrhwbhf0hhx1thodvhfgp,12029.512229918744
0q472yy1a4ua38hg0q42byo044ngq1sb,12943.969132185577
nwbnyb5ggjd1idhnwvvw8bay536xszkn,10474.66231342254
zeusi9lsigg6km02z2zeusi8jkxtg6vg,12296.129921285064
1bsfbpqm5bciwmwgnmmr1bsf8uriv0kv,7424.5314707111975
9p36o8hrfr3uxfe43wu9p3ltio9xk9xh,11246.360046294873
6mxff6os0rj299ylp6mxfw1ivn8b5zl5,2793.482743838985
udkyvmk4pscm8mljhrudkyvmi5vzg1c1,7897.247413748171
tiyj4gemt6k11ydzfidtiyj4gey9uqnj,9568.114752526608
fmeesx2hcjihxrmeiswfmeesxzckx3eb,3621.93615235548
esb7qp3vgbm512fr1esblw7c68wiimd1,9656.417758383719
9mxmsb4z0w9cz9mxmnqcyp4lvwdg5875,10913.286731159154
f2geib8zqnnppzfe4jf2geib5if94le1,6830.488030478191
hf3mg2ru13erwk97ethf3muya8xof1f2,6200.659454331184
l6ux8ke96ja8jrn7gl6ux8iet931sxvd,6542.954712592657
pi84e6x1mm3l8piyjaqler3l0b3kzwyl,12714.894673969788
yiutgybt61y0jdksyiutqc6zdnhx8fqg,6104.739713142906
ptecwbjopxzptytntuz5sllbzpcgab1y,10495.216103480952
u2dxal9flyj44ui73tau2dxaljppc2lo,6776.253717501477
blb8oajnnvl5ldhyy49dblb8oaqmps71,11732.12431669917
d8f9pflf4e3hb78jkpd8f9pdxbloytgq,11691.601845602763
6doamp9kreie0aznk59l36doam29pe1y,10808.485156424
ygitidy9j3slc75zjxygittpfxhpswmq,8809.631977680698
s9ukxowezb5yjhpgkyuws9ukxow6mdww,6188.514882575232
rremho6t60xlvbvdi29rremhohkwqrqb,9580.855916054048
ud8wm6fyfti9uzsnvaud8wtesbovm0fe,17792.29292748528
6djhnctfbcflpzg6djhrdmlqd0286b9t,10741.32978725996
16et36uiixwl5v0z16et36f5mptrhire,2231.559206015834
hmdsbkp3d2ubeik3xhmdsbe9a891ypud,5097.567030246964
vhadmvxcn2ijn1mldchxvhadmvxc01j1,5377.928008455907
n3a7t3wswismpxnn3a7t3wyqous2na2t,5006.011780188259
9bd3bqg2pri5rnqb0zasgz9bd3bqugrk,5110.913243338444
32zdz8iwd5ihah8g432zdz83xgb637np,6603.830662360764
0p2u2nceqzym6fssl92n180p2u2n4uss,14701.063966450716
90mdh9efkl8dd843gfkj90mdh9m06k6w,9047.055907336802
poaxygaxoaoqjcelpoapp6t10tl8fz0z,11450.414741954277
h8bt71fwrtob6q1mtmtdh8bt71gbv4uz,12783.675659624161
x59janvm46hyvda6imnvux59janvtaxb,12111.282206117621
0kgic0bazt3vuk7t0kgisvop2347hvb2,7577.480592973472
bx19y28jccgimgjssebx19y285v46tpa,2601.7448238258685
junm2jw1sxpc0tbdezmjunm2jiykjaf4,14630.002538415521
e0pez2lpaxfqsxeryccz7uw2de0pez2u,14613.84880341842
7u6opkj2tb1vg6euk7u6op5scfztmokx,10486.365447244098
q2xw0hma1yem07gs1a0eq2xw0hs20ofa,9471.427992356435
y9vrdb5smc4k3r95qcpy9vi3xcmobjvz,2787.7972458426357
12q6hrvkx5qek0bx3t12q6hkcu93gdcu,11007.474265355942
c0sfide46c0sfana49k6bpw66fyf0ana,3112.312274263614
hqyiyjt54eip3zkhqyiyrxgcw0j8e9jd,10922.00739213903
pwu2izyb99iksidbg0nxpwu2iz154650,11559.656750314469
bayqzpuswxqnt4rbayqzds8x3f4vbkut,11457.09795252869
g2cc9r7a0vs3yytg2ccbbchs593gtx40,8297.166936162086
o4tu1c0fzbs54awt5syo4taofev6t3ub,7273.09609447229
vin9fxx6bqhvy5pgqshmqb4vin9fa2vg,6626.199899707861
r1dncmgvdg8b0611dwkcr1dnc49x06i1,11737.45611849251
