id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
3l3x09p05mii5g67po8dcj3l3x0vh2i3,34,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,1.0,,Mais de 10 anos,de 1 a 2 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Team Leader/Tech Leader
mh13odd4behdwqpmh13lphm4do4jsvtg,18,Masculino,Branca,Não,Santa Catarina (SC),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Estagiário,Setor Público,de 1.001 a 3.000,0.0,Júnior,Não tenho experiência na área de dados,de 1 a 2 anos,1.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,Dados relacionais (estruturados em bancos SQL),Dados relacionais (estruturados em bancos SQL),"SQL, PHP, JavaScript",PHP,Python,"MySQL, SQLite",Cloud Própria,Amazon Web Services (AWS),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
5nwwjny31f6ch5nwwc35v4s7v0dcyj2h,34,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Outra opção,Empregado (CLT),Área da Saúde,de 101 a 500,0.0,Júnior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","Python, SQL",SQL,Python,"MongoDB, PostgreSQL","Azure (Microsoft), Amazon Web Services (AWS)",Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
ocowisyanl4q7y4i7gbbly3ocowis4bv,27,Masculino,Branca,Não,Rio Grande do Norte (RN),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Setor Público,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,de 1 a 2 anos,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, JavaScript, Java",SQL,Python,"PostgreSQL, DB2, Oracle, SQL SERVER",Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),"Pentaho, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Não sei opinar.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
5hz3h26cqhkw9mrie85hz3h24dnusuuk,50,Masculino,Branca,Não,Pernambuco (PE),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empreendedor ou Empregado (CNPJ),Tecnologia/Fábrica de Software,de 1 a 5,1.0,,Mais de 10 anos,Mais de 10 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Diretor/VP
hijt3jwz3101l9e2fzhijt38jb4btqmv,29,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Seguros ou Previdência,Acima de 3.000,0.0,Sênior,de 5 a 6 anos,de 1 a 2 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Áudios, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","Python, SQL, SAS/Stata, JavaScript",Python,Python,"MySQL, MongoDB, Hive, Databricks, SQL SERVER, Redis, DB2, Elasticsearch","Servidores On Premise/Não utilizamos Cloud, Amazon Web Services (AWS), IBM, Azure (Microsoft), Google Cloud (GCP)",Amazon Web Services (AWS),"Microsoft PowerBI, MicroStrategy, Salesforce/Einstein Analytics",Microsoft PowerBI,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual)","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Cientista de Dados/Data Scientist
pagoro7lbrqqsicsob7pago2s1x9tpy3,30,Masculino,Branca,Não,Bahia (BA),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Setor Público,de 51 a 100,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Planilhas,Planilhas,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,Excel,,Não foi necessário triar ainda,Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de BI/BI Analyst
c5vzioss7082zykw2c5vzptnmq9rrjhj,32,Masculino,Parda,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Outra Opção,Acima de 3.000,1.0,,de 7 a 10 anos,Menos de 1 ano,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Supervisor/Coordenador
iyf2fvr74z7wycio4vh9btiyf2fvrd7u,43,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Setor Automotivo,de 101 a 500,0.0,Sênior,de 7 a 10 anos,de 3 a 4 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados armazenados em bancos NoSQL, Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL",SQL,SQL,Python,SQL SERVER,Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
y6ho76jtqtszhnu01fyk7y6ho76yt80i,26,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 4 a 6 anos,de 1 a 2 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python",SQL,Python,"Amazon Redshift, SQL SERVER, Amazon Athena, PostgreSQL, Databricks, S3, DynamoDB, Google BigQuery, Sybase, Amazon Aurora ou RDS, MySQL, Presto, SAP HANA, Oracle, Hive, Snowflake","Azure (Microsoft), Amazon Web Services (AWS)",Azure (Microsoft),"Metabase, Microsoft PowerBI",Microsoft PowerBI,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
8vh8vyiaj1oq38o8vh8juv6xrj39t934,44,Feminino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Outra opção,Freelancer,Educação,de 1 a 5,1.0,,de 5 a 6 anos,de 1 a 2 anos,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Gerente/Head
misbzel7kgo5naqfyt3jmisbze9rpkfk,27,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Telecomunicação,Acima de 3.000,0.0,Sênior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Analista de Negócios/Business Analyst
fwxg3p6j3mgt9lm4yk5hlfwxg3p61ipa,27,Masculino,Branca,Não,Distrito Federal (DF),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Área de Consultoria,Acima de 3.000,0.0,Sênior,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Áudios, Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python",Python,Python,"Databricks, MongoDB, Amazon Athena, S3, MySQL, SAP HANA, Snowflake, Google BigQuery, Presto",Azure (Microsoft),Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
akjm839v2rygv4gakjm83xz9x78pyacd,33,Feminino,Branca,Não,São Paulo (SP),1.0,,Mestrado,Química / Física,Empregado (CLT),Finanças ou Bancos,de 1.001 a 3.000,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas, Textos/Documentos",Dados relacionais (estruturados em bancos SQL),"SQL, Python",Python,Python,"S3, Oracle, Presto, Amazon Athena, Databricks, Google BigQuery, Amazon Redshift, Redis, MongoDB","Amazon Web Services (AWS), Google Cloud (GCP)",Amazon Web Services (AWS),"Metabase, Tableau",Tableau,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
rbf89i16fkiyhrbf5oneajzsu5vwbkwa,36,Prefiro não informar,Prefiro não informar,Não,São Paulo (SP),0.0,Rio Grande do Sul (RS),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Vivo no Brasil e trabalho remoto para empresa de fora do Brasil,Finanças ou Bancos,de 101 a 500,0.0,Sênior,Mais de 10 anos,de 3 a 4 anos,0.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados, Áudios, Vídeos, Textos/Documentos, Dados armazenados em bancos NoSQL, Vector database, OLAP database","Dados relacionais (estruturados em bancos SQL), OLAP Multidimensional puro - Oracle Essbase, Vector Database KDB","SQL, R, Python, Matlab, SAS/Stata, Julia, C/C++/C#, Java",SQL,Julia,"DynamoDB, Snowflake, MySQL, Google Firestore, Oracle, Databricks, Firebase, SAP HANA, MongoDB, Cassandra, Google BigQuery","Amazon Web Services (AWS), Google Cloud (GCP), Azure (Microsoft), Oracle Cloud, Servidores On Premise/Não utilizamos Cloud, Salesforce, Nokia Labs",Oracle,"Metabase, Oracle Business Intelligence, Microsoft PowerBI, Alteryx, SAS Visual Analytics, Outra opção, SAP Business Objects/SAP Analytics",Oracle Analytics Cloud,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia., Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Cientista de Dados/Data Scientist
4nasythvchhdtxfxy4nasy9m21ds866i,30,Feminino,Branca,Não,São Paulo (SP),1.0,,Estudante de Graduação,Outras Engenharias,Estagiário,Indústria,de 101 a 500,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Planilhas,Planilhas,Python,Python,Python,nenhum,Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outras Engenharias (não inclui dev)
r56ivxhs3h8cro9ihmpzbr56ivf5cob1,52,Feminino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Finanças ou Bancos,de 51 a 100,0.0,Sênior,Mais de 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Textos/Documentos, Planilhas, Imagens","Textos/Documentos, Planilhas",Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,Excel,,Azure (Microsoft),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de BI/BI Analyst
1n3ts0dsvfhbzzp1n3s7r3bya0sv050k,31,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Outra Opção,Acima de 3.000,1.0,,de 7 a 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
lvuo88t36mm3vj3zv5vtllvuo8rni70m,29,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Finanças ou Bancos,de 1.001 a 3.000,0.0,Sênior,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados",Dados relacionais (estruturados em bancos SQL),"SQL, Python",Python,R,Google BigQuery,Google Cloud (GCP),Google Cloud (GCP),Looker Studio (antigo Google Data Studio),Looker,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Cientista de Dados/Data Scientist
swqaxs9i6jiaqv0swqaac3wd17fi0agc,32,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 7 a 10 anos,de 1 a 2 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas",Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,"Amazon Athena, Presto",Amazon Web Services (AWS),Amazon Web Services (AWS),"Tableau, Microsoft PowerBI",Microsoft PowerBI,Não sei opinar.,Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
jhybxwoq1c8fhmjhybb0ht6br6gcwqu5,26,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Outra Opção,de 11 a 50,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas",Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,SQL SERVER,Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
96zd4x3b0nx79tgib096zd4x3bif2utx,35,Feminino,Branca,Não,Ceará (CE),1.0,,Doutorado ou Phd,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Tecnologia/Fábrica de Software,de 11 a 50,0.0,Júnior,Mais de 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados, Imagens, Parquet",Planilhas,"R, Python, SQL",Python,R,"Amazon Athena, SQL SERVER",Amazon Web Services (AWS),Amazon Web Services (AWS),"Microsoft PowerBI, Superset",Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
xl7bjpimixy2pc2wxl7bjf6u1oqm4mk1,29,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","Python, SQL",Python,Python,"PostgreSQL, Amazon Athena, S3, MongoDB, Databricks, Redis",Amazon Web Services (AWS),Amazon Web Services (AWS),"Grafana, Microsoft PowerBI, Redash",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
6i1j3q637pi7fmjy6i1j3qhgtzms0wjc,26,Masculino,Preta,Não,Distrito Federal (DF),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Telecomunicação,Acima de 3.000,0.0,Pleno,Não tenho experiência na área de dados,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Planilhas, Textos/Documentos","Planilhas, Textos/Documentos",Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,Oracle,Oracle Cloud,Azure (Microsoft),Fazemos todas as análises utilizando apenas Excel ou planilhas do google,Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Suporte/Analista Técnico
51l2nhsqmfg1xo4ps51l2nhz7dn9k8ds,27,Masculino,Parda,Sim,São Paulo (SP),1.0,,Graduação/Bacharelado,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Textos/Documentos, Planilhas, Dados armazenados em bancos NoSQL, Sistemas internos","Planilhas, Textos/Documentos","Python, SAS/Stata",Python,Python,Microsoft Access,Oracle Cloud,Google Cloud (GCP),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Negócios/Business Analyst
tqfy9ghgw5jaanutqfr38llyieklmqsj,40,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Doutorado ou Phd,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Telecomunicação,Acima de 3.000,1.0,,Mais de 10 anos,Mais de 10 anos,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Team Leader/Tech Leader
4xoyz29294hxdyd4xoyz2uglq55ska68,57,Masculino,Parda,Não,Mato Grosso (MT),1.0,,Graduação/Bacharelado,Outras Engenharias,Empreendedor ou Empregado (CNPJ),Setor Imobiliário/ Construção Civil,de 1 a 5,1.0,,Mais de 10 anos,de 5 a 6 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,"Sócio ou C-level (CEO, CDO, CIO, CTO etc)"
